N,goldbach_count,hl_estimate,target_log_count,target_residual,pred_additive,pred_additive_plus_ESC
19688,171,139.4335855120946,5.147494476813453,0.20275980077951505,0.18234127665663524,0.1829980281718497
19690,245,197.5174193674311,5.5053315359323625,0.21445468465570894,0.16771018951840394,0.13395705583777553
19692,333,266.04479540322006,5.811140992976701,0.22372457560300685,0.15813004124377067,0.19435142582885773
19694,170,136.51429247865275,5.14166355650266,0.21793569949868008,0.20568306792164845,0.19540035233517408
19696,157,132.98987103400276,5.062595033026967,0.16483082523155712,0.19922415307463182,0.18382772156455243
19698,397,321.60340860897116,5.986452005284438,0.2100282735953023,0.10511004121007186,0.13290648264537724
19700,213,177.56517323474247,5.365976015021851,0.181022364279821,0.039289439703879055,0.20357338225215313
19702,168,133.02218667685526,5.1298987149230735,0.23189335646239062,0.18914445545346675,0.22219278732281023
19704,332,266.09293222495734,5.808142489980444,0.22054583137166084,0.16627759759048782,0.22174052101262198
19706,172,135.77870361761654,5.153291594497779,0.23492727673780855,0.22459558018023498,0.21973857411961437
19708,179,145.23886608771053,5.19295685089021,0.20771549699102732,0.0745443969238762,0.14883301683734299
19710,441,357.286766665132,6.091309882077698,0.20997619212138563,0.05687801821426759,0.06380588613968143
19712,219,178.1242476086465,5.393627546352362,0.20554786058327856,0.18473973904312635,0.06934923021889472
19714,172,133.0868127493791,5.153291594497779,0.2548041479765404,0.18822452976536871,0.21474791944777133
19716,347,276.67158180120595,5.8522024797744745,0.22576342486744494,0.17196960963071006,0.19664629921079352
19718,163,133.10835322963104,5.099866427824199,0.20121834842786956,0.18272326776812683,0.17648690822498941
19720,242,190.13848436696765,5.493061443340548,0.24006322897327692,0.14724546039683245,0.11502888541788225
19722,350,282.72733020106654,5.860786223465865,0.21277255142643714,0.13162688358792957,0.16444104233639525
19724,169,133.14066250325934,5.135798437050262,0.2369094674967318,0.21151275523441687,0.20872933560584625
19726,197,159.83035557358838,5.288267030694535,0.2079169133233636,0.1580370872857806,0.15531532901918324
19728,336,266.43250475906007,5.820082930352362,0.23121571451172773,0.1465562398473977,0.19147042980458195
19730,225,177.59997891119758,5.420534999272286,0.23538644890829552,0.04863719459206068,0.2047817522947891
19732,171,133.18373883519874,5.147494476813453,0.24828443074139006,0.13188220772102677,0.21558384959971524
19734,418,330.2175808279448,6.037870919922137,0.2350954166098651,0.10779163806592429,0.1154271952283604
19736,162,133.205275844655,5.093750200806762,0.19437966374345628,0.19672260137669878,0.20375600064206503
19738,166,135.62950117532495,5.117993812416755,0.20072092098918404,0.17818079391736588,0.2094913217893155
19740,551,428.59615858834934,6.313548046277095,0.2507024449558699,-0.08541836145223747,-0.04524320592900435
19742,168,133.23757991375106,5.1298987149230735,0.23028750042277046,0.18200707922163642,0.202060672648165
19744,174,133.24834755152452,5.1647859739235145,0.2650945493512653,0.17026628027229954,0.21905984797509542
19746,320,266.62631260818176,5.771441123130016,0.18184947157761755,0.21814568493247077,0.2367631630704759
19748,166,133.2698822493309,5.117993812416755,0.21814199130183187,0.20519783383136234,0.2060447970479617
19750,223,178.83762727455172,5.4116460518550396,0.21959167877238173,0.1783731714066496,0.1742277460688616
19752,319,266.60983491949685,5.768320995793772,0.17879091590003782,0.17745908946665012,0.18244187494518999
19754,207,171.65851064134137,5.337538079701318,0.18622236289349114,0.041167690553667265,0.19991380261853003
19756,189,148.2005641220938,5.247024072160486,0.241732603418793,0.14464282072729684,0.18525727047844207
19758,340,275.81029759196036,5.831882477283517,0.20855005194889653,0.1469490260270884,0.20455382938216976
19760,248,194.57340544948465,5.517452896464707,0.2415171120676174,0.02682957283394443,0.05680358150383237
19762,172,137.04234694284426,5.153291594497779,0.22573109450839102,0.16529971770709775,0.2134733630913949
19764,336,267.8005912047275,5.820082930352362,0.2261131222834365,0.16391872633691068,0.2169200140701323
19766,170,133.36677886160294,5.14166355650266,0.24109034005715557,0.22602191729479598,0.21609328308023032
19768,200,160.10166935373405,5.303304908059076,0.22126925570926304,0.1169859604903016,0.12839289794074432
19770,445,355.9544419977281,6.100318952020064,0.22271079183545606,0.09082534710216708,0.09059289407054825
19772,159,133.39907426974534,5.075173815233827,0.17436027504241736,0.17941370836029838,0.18951581421761526
19774,168,133.4098390212702,5.1298987149230735,0.22900508251002805,0.18307698506672934,0.22739176348058657
19776,328,266.8682030843688,5.796057750765372,0.2055626707536682,0.22638419336579857,0.22433692200793337
19778,194,156.30264261214202,5.272999558563747,0.2148279488177307,0.1853879454238673,0.15628318060631635
19780,241,187.48232310776075,5.488937726156687,0.24993350028257666,0.1580679448773409,0.12524319652732668
19782,389,321.29726784989623,5.966146739123692,0.19067242737857715,0.12804549620791922,0.1321268385872369
19784,170,133.4636598960764,5.14166355650266,0.24036958061402647,0.2203617987286676,0.20819470277756835
19786,184,145.69689265500807,5.220355825078324,0.23198732178284232,0.16021828310411967,0.19135060490808728
19788,360,285.49171171241034,5.8888779583328805,0.23116835204712594,0.12940415905380487,0.12696345979629817
19790,224,178.03059683657773,5.41610040220442,0.22854367892296246,0.028286029593054623,0.20401315972688877
19792,157,133.5067131380075,5.062595033026967,0.16098092342387815,0.1768366651044794,0.221405187836544
19794,327,267.0619428852413,5.793013608384144,0.2017955244109393,0.18178479987641974,0.21119356020801278
19796,214,160.62436328467243,5.3706380281276624,0.2853631305040505,0.23181294465358268,0.1963928327452667
19798,180,141.52304333328567,5.198497031265826,0.238993337028381,0.1453090604355493,0.18839984960865808
19800,489,360.25558352203717,6.194405391104672,0.30481969568110845,0.06272443357826049,0.047853767214727484
19802,167,133.5605253705954,5.123963979403259,0.22194987882688366,0.19194227261935579,0.18751992865722117
19804,167,133.5712872413804,5.123963979403259,0.22186990410604857,0.11605837681497003,0.2076829879047335
19806,329,267.191085475731,5.799092654460526,0.20739292251087527,0.21057865786087188,0.23089051219037496
19808,154,133.59281040741294,5.043425116919247,0.14117111564181517,0.18186637842496925,0.1743320987622446
19810,271,214.13392147237403,5.605802066295998,0.2345413415149631,0.18974279264584856,0.13385130094839098
19812,365,292.0835672112379,5.902633333401366,0.2221755527245577,0.14385887641570255,0.18512570752786678
19814,165,133.62509371798419,5.111987788356544,0.20949395673921778,0.2062649144972982,0.21168513502835923
19816,171,133.63585443801142,5.147494476813453,0.2449207173781005,0.1874717881453835,0.2371750960365704
19818,328,267.6448781146222,5.796057750765372,0.20266739904449071,0.1772537495761437,0.20737741153349173
19820,220,178.24581936588243,5.3981627015177525,0.20940454523395413,0.016122018093882695,0.050448574744215345
19822,207,159.93670799853425,5.337538079701318,0.2565269100295273,0.11630541529955836,0.13954779591557923
19824,418,321.15373025281303,6.037870919922137,0.2628420651625163,0.0991294285046785,0.11673488276414931
19826,178,140.21161201234287,5.187385805840755,0.23712624611522237,0.2257220759222705,0.22032060104505446
19828,167,133.70041473316655,5.123963979403259,0.2209108170520624,0.12202701987622644,0.20529416266376604
19830,430,356.81525902427364,6.066108090103747,0.18609127314061968,0.06635824431144102,0.06484112783977393
19832,173,137.7931815782652,5.159055299214529,0.22607037642435124,0.1818683030132316,0.20691035820942888
19834,168,137.02310768422748,5.1298987149230735,0.20247759679639543,0.1692424399590317,0.20750741867901942
19836,367,285.6914202025603,5.908082938168931,0.2496764917735801,0.19024037142003136,0.20651161078805252
19838,215,175.89818393555467,5.375278407684165,0.19970407262225454,0.17497273133588073,0.0670776588745767
19840,221,185.95834320753636,5.402677381872279,0.1717915534292498,0.1559399506817009,0.11280134595679896
19842,337,267.5784304346417,5.823045895483019,0.22990291828689102,0.1749900481056441,0.19635566907652074
19844,183,149.56171447415653,5.214935757608986,0.2005626945216843,0.21284980511322046,0.22794157649438698
19846,165,133.79724224713345,5.111987788356544,0.20821604819492556,0.21543516628396123,0.22946988204710378
19848,344,267.6429758647605,5.84354441703136,0.25016114624427477,0.16848198457320895,0.1685271275957448
19850,218,178.641293457833,5.389071729816501,0.19810968134548101,0.026672240022128996,0.054523968124743916
19852,197,160.64399207387189,5.288267030694535,0.20287069347500708,0.05340448791342288,0.09626622395471097
19854,331,267.7885063500993,5.805134968916488,0.21121012029590425,0.15991810000796247,0.20006555348162033
19856,177,142.88968155108114,5.181783550292085,0.21273664466062758,0.21331959371658188,0.21440895157684908
19858,160,133.86178531158984,5.081404364984463,0.1771539235067925,0.18682922947507904,0.21838811664334346
19860,447,357.2454952759266,6.104793232414985,0.22357474003299949,-0.09672415125680274,-0.03069785562431277
19862,161,133.8832981365718,5.087596335232384,0.18318638890107408,0.17225612838930918,0.17154990787199137
19864,177,146.15460088522852,5.181783550292085,0.1902998094671533,0.11407399474690567,0.18807206407627533
19866,446,361.312250914231,6.102558594613569,0.21005218300260697,0.05158012186800477,0.04649158842000957
19868,159,133.91556594048942,5.075173815233827,0.17052466994086224,0.2160419699036288,0.2015557968988296
19870,229,178.60439591122565,5.438079308923196,0.2473226772342212,0.17796822633790205,0.18155195010316577
19872,340,289.9698079692406,5.831882477283517,0.15866296817772874,0.14157905360968187,0.15201789528610465
19874,181,141.95582248010484,5.204006687076795,0.2414710382522962,0.21699160951341706,0.21100927132747857
19876,165,133.95858700409366,5.111987788356544,0.20701981991212648,0.15505666316920105,0.21656504493288206
19878,330,267.96565139530026,5.802118375377063,0.20753469390857937,0.16601383580756243,0.16972499070402391
19880,279,214.73609384465826,5.634789603169249,0.26073373023246216,0.06853742975635391,0.05524422335861103
19882,165,133.9908507964297,5.111987788356544,0.2067807840930307,0.17847500690493517,0.21939362746181496
19884,326,268.0301761865538,5.7899601708972535,0.19513661845485242,0.14643255257591012,0.18901656663027594
19886,169,136.69750907693611,5.135798437050262,0.21073912097138248,0.2242486913853979,0.2188883194366149
19888,187,148.98953313916985,5.236441962829949,0.22587645024056702,0.1312159361490798,0.14546350736766736
19890,526,402.08138225497544,6.267200548541362,0.2680620659026909,0.0687726794172852,0.0786062346295526
19892,157,134.0446199658443,5.062595033026967,0.15698979093215382,0.1864475520526077,0.18938473704576025
19894,216,163.73083202437044,5.37989735354046,0.27558453275737627,0.09276850794751638,0.14428840821127792
19896,333,268.15921546465427,5.811140992976701,0.21583790941542258,0.22763847269218948,0.20386820538448064
19898,166,134.07687917786902,5.117993812416755,0.21214972067627968,0.18952002013950886,0.1931549839186211
19900,225,178.9996814406917,5.420534999272286,0.22757991815757705,0.14480501153790926,0.1671083589143642
19902,342,278.73962866866833,5.8377304471659395,0.2038711742315904,0.14831317014719397,0.19050209217136416
19904,161,134.1091366734726,5.087596335232384,0.1815134635857376,0.20953083670161593,0.20964849555261864
19906,168,138.2023150899172,5.1298987149230735,0.19397033576797096,0.18278578179007116,0.20182493207282043
19908,389,322.92251769991316,5.966146739123692,0.18564239483208844,-0.0074710813306537675,0.05123116325478379
19910,247,199.2700014669033,5.5134287461649825,0.2137622827230219,0.04837187836508769,0.20828942616783025
19912,184,142.17210264251457,5.220355825078324,0.25630840347940165,0.16971346951773492,0.19798967691041083
19914,321,268.35274864034307,5.7745515455444085,0.17852969175360478,0.16665628979264507,0.19967223270257303
19916,185,146.4595636281064,5.225746673713202,0.23219268041210217,0.21777001308289248,0.22065834260250136
19918,178,140.72976607976796,5.187385805840755,0.23346361712708674,0.15794988811606772,0.20249555210232634
19920,458,358.1056243459479,6.129050210060545,0.24543364661212497,0.056888500886347025,0.05863135345562681
19922,192,161.09561847402784,5.262690188904886,0.17450379030014052,0.20232296154557403,0.1626407127474661
19924,183,143.2795966172834,5.214935757608986,0.24318269741007992,0.11122891420049837,0.18477964701363797
19926,339,271.7968422724493,5.8289456176102075,0.22021826695551372,0.18725045755005804,0.20210081654574713
19928,175,137.53948574667473,5.170483995038151,0.2393286143989375,0.18079220022223594,0.17585684389349027
19930,210,179.03447773212523,5.351858133476067,0.15870975797161524,0.17769467664445548,0.15132492505719347
19932,371,298.8353871949926,5.918893854273146,0.2156602395630367,0.11012256245964247,0.12712589353148016
19934,173,134.27039842795614,5.159055299214529,0.2517795726904257,0.21270947255874223,0.20799825565441124
19936,194,161.1859101426249,5.272999558563747,0.1842562878404097,0.15765105813680408,0.1531586595436263
19938,339,268.61074487852153,5.8289456176102075,0.23196638447558193,0.15152441321078186,0.19336673120056538
19940,212,179.10613581565366,5.3612921657094255,0.1677458451702929,0.039025748126008536,0.19797832883825456
19942,189,147.7794270687056,5.247024072160486,0.24455921826701488,0.11252336638970087,0.17687401011226353
19944,339,268.7561494548619,5.8289456176102075,0.23142721686485057,0.15982877881235086,0.18598091546787657
19946,170,134.33489113756642,5.14166355650266,0.2339111747665692,0.19939523298426767,0.19436815092709098
19948,167,134.34563925688602,5.123963979403259,0.21613218213395946,0.14351898857443576,0.20882675640263146
19950,558,441.8610783220028,6.326149473155099,0.232893345243105,0.08151792299707643,0.08889666011172695
19952,165,139.53982592103162,5.111987788356544,0.1664968812368368,0.17432961593952176,0.18524569124868295
19954,183,149.38367112901085,5.214935757608986,0.20174592160829263,0.13272948260617848,0.14367429645965127
19956,338,268.8042061055536,5.82600010738045,0.22830357401165724,0.23056302578845006,0.2384481725031479
