k,n,overflow,solved_within_gate,first_m,solution_density,example_a,example_b,example_c,pred_solved_probability
7,4253,4,1,1,0.078125,709,4253,3015377,1.0
7,4254,4,1,1,0.2109375,710,4254,503390,1.0
7,4255,4,1,1,0.4140625,710,4255,604210,1.0
7,4256,4,1,1,0.5625,710,4256,755440,1.0
7,4257,4,1,1,0.5625,710,4257,1007490,1.0
7,4258,4,1,1,0.171875,710,4258,1511590,1.0
7,4259,4,1,1,0.0625,710,4259,3023890,1.0
7,4260,4,1,1,0.6171875,711,4260,504810,1.0
7,4261,4,1,6,0.078125,624,25566,886288,1.0
7,4262,4,1,2,0.0859375,656,8524,1397936,1.0
7,4263,4,1,1,0.34375,711,4263,1010331,1.0
7,4264,4,1,1,0.609375,711,4264,1515852,1.0
7,4265,4,1,1,0.1953125,711,4265,3032415,1.0
7,4266,4,1,1,0.4375,712,4266,506232,1.0
7,4267,4,1,1,0.2421875,714,4267,179214,1.0
7,4268,4,1,1,0.40625,712,4268,759704,1.0
7,4269,4,1,1,0.171875,712,4269,1013176,1.0
7,4270,4,1,1,0.421875,712,4270,1520120,1.0
7,4271,4,1,1,0.078125,712,4271,3040952,1.0
7,4272,4,1,1,0.53125,713,4272,507656,1.0
7,4273,4,1,3,0.0859375,641,12819,8216979,1.0
7,4274,4,1,3,0.140625,642,12822,457318,1.0
7,4275,4,1,1,0.6953125,713,4275,1016025,1.0
7,4276,4,1,1,0.15625,713,4276,1524394,1.0
7,4277,4,1,1,0.3828125,713,4277,3049501,1.0
7,4278,4,1,1,0.5625,714,4278,509082,1.0
7,4279,4,1,1,0.2421875,715,4279,278135,1.0
7,4280,4,1,1,0.4453125,714,4280,763980,1.0
7,4281,4,1,1,0.1328125,714,4281,1018878,1.0
7,4282,4,1,1,0.09375,714,4282,1528674,1.0
7,4283,4,1,1,0.078125,714,4283,3058062,1.0
7,4284,4,1,1,0.640625,715,4284,510510,1.0
7,4285,4,1,1,0.1953125,715,4285,612755,1.0
7,4286,4,1,2,0.078125,660,8572,707190,1.0
7,4287,4,1,1,0.1171875,715,4287,1021735,1.0
7,4288,4,1,1,0.40625,715,4288,1532960,1.0
7,4289,4,1,1,0.078125,715,4289,3066635,1.0
7,4290,4,1,1,0.8125,716,4290,511940,1.0
7,4291,4,1,3,0.1484375,644,12873,1184316,1.0
7,4292,4,1,1,0.4140625,716,4292,768268,1.0
7,4293,4,1,1,0.3828125,716,4293,1024596,1.0
7,4294,4,1,1,0.25,716,4294,1537252,1.0
7,4295,4,1,1,0.203125,716,4295,3075220,1.0
7,4296,4,1,1,0.421875,717,4296,513372,1.0
7,4297,4,1,3,0.109375,645,12891,923855,1.0
7,4298,4,1,2,0.203125,665,8596,116660,1.0
7,4299,4,1,1,0.2109375,717,4299,1027461,1.0
7,4300,4,1,1,0.5546875,717,4300,1541550,1.0
7,4301,4,1,1,0.4765625,717,4301,3083817,1.0
7,4302,4,1,1,0.34375,718,4302,514806,1.0
7,4303,4,1,2,0.171875,663,8606,438906,1.0
7,4304,4,1,1,0.359375,718,4304,772568,1.0
7,4305,4,1,1,0.5859375,718,4305,1030330,1.0
7,4306,4,1,1,0.1328125,718,4306,1545854,1.0
7,4307,4,1,1,0.15625,718,4307,3092426,1.0
7,4308,4,1,1,0.25,719,4308,516242,1.0
7,4309,4,1,2,0.1796875,663,8618,5713734,1.0
7,4310,4,1,1,0.265625,720,4310,310320,1.0
7,4311,4,1,1,0.2578125,719,4311,1033203,1.0
7,4312,4,1,1,0.4609375,719,4312,1550164,1.0
7,4313,4,1,1,0.2890625,719,4313,3101047,1.0
7,4314,4,1,1,0.21875,720,4314,517680,1.0
7,4315,4,1,1,0.2265625,720,4315,621360,1.0
7,4316,4,1,1,0.4375,720,4316,776880,1.0
7,4317,4,1,1,0.1640625,720,4317,1036080,1.0
7,4318,4,1,1,0.28125,720,4318,1554480,1.0
7,4319,4,1,1,0.1328125,720,4319,3109680,1.0
7,4320,4,1,1,0.84375,721,4320,519120,1.0
7,4321,4,1,1,0.140625,725,4321,108025,1.0
7,4322,4,1,2,0.0859375,665,8644,5748260,1.0
7,4323,4,1,1,0.3515625,721,4323,1038961,1.0
7,4324,4,1,1,0.40625,721,4324,1558802,1.0
7,4325,4,1,1,0.296875,721,4325,3118325,1.0
7,4326,4,1,1,0.3046875,722,4326,520562,1.0
7,4327,4,1,2,0.0234375,666,8654,1440891,1.0
7,4328,4,1,1,0.265625,722,4328,781204,1.0
7,4329,4,1,1,0.53125,722,4329,1041846,1.0
7,4330,4,1,1,0.265625,722,4330,1563130,1.0
7,4331,4,1,1,0.2109375,722,4331,3126982,1.0
7,4332,4,1,1,0.4296875,723,4332,522006,1.0
7,4333,4,1,3,0.125,650,12999,8449350,1.0
7,4334,4,1,1,0.2734375,726,4334,143022,1.0
7,4335,4,1,1,0.40625,723,4335,1044735,1.0
7,4336,4,1,1,0.25,723,4336,1567464,1.0
7,4337,4,1,1,0.109375,723,4337,3135651,1.0
7,4338,4,1,1,0.359375,724,4338,523452,1.0
7,4339,4,1,3,0.0703125,651,13017,2824689,1.0
7,4340,4,1,1,0.6015625,724,4340,785540,1.0
7,4341,4,1,1,0.125,724,4341,1047628,1.0
7,4342,4,1,1,0.328125,724,4342,1571804,1.0
7,4343,4,1,1,0.1953125,724,4343,3144332,1.0
7,4344,4,1,1,0.4375,725,4344,524900,1.0
7,4345,4,1,1,0.390625,725,4345,630025,1.0
7,4346,4,1,1,0.234375,738,4346,39114,1.0
7,4347,4,1,1,0.546875,725,4347,1050525,1.0
7,4348,4,1,1,0.1796875,725,4348,1576150,1.0
7,4349,4,1,1,0.0859375,725,4349,3153025,1.0
7,4350,4,1,1,0.59375,726,4350,526350,1.0
7,4351,4,1,2,0.2421875,687,8702,26106,1.0
7,4352,4,1,1,0.4921875,726,4352,789888,1.0
7,4353,4,1,1,0.1484375,726,4353,1053426,1.0
7,4354,4,1,1,0.203125,726,4354,1580502,1.0
7,4355,4,1,1,0.515625,726,4355,3161730,1.0
7,4356,4,1,1,0.6640625,727,4356,527802,1.0
7,4357,4,1,3,0.0625,654,13071,949826,1.0
7,4358,4,1,3,0.109375,654,13074,1425066,1.0
7,4359,4,1,1,0.171875,727,4359,1056331,1.0
7,4360,4,1,1,0.546875,727,4360,1584860,1.0
7,4361,4,1,1,0.171875,727,4361,3170447,1.0
7,4362,4,1,1,0.203125,728,4362,529256,1.0
7,4363,4,1,14,0.0625,630,61082,1374345,1.0
7,4364,4,1,1,0.125,728,4364,794248,1.0
7,4365,4,1,1,0.5625,728,4365,1059240,1.0
7,4366,4,1,1,0.2890625,728,4366,1589224,1.0
7,4367,4,1,1,0.1953125,728,4367,3179176,1.0
7,4368,4,1,1,0.7265625,729,4368,530712,1.0
7,4369,4,1,1,0.1875,731,4369,187867,1.0
7,4370,4,1,1,0.578125,730,4370,319010,1.0
7,4371,4,1,1,0.375,729,4371,1062153,1.0
7,4372,4,1,1,0.125,729,4372,1593594,1.0
7,4373,4,1,1,0.0703125,729,4373,3187917,1.0
7,4374,4,1,1,0.3671875,730,4374,532170,1.0
7,4375,4,1,1,0.3671875,730,4375,638750,1.0
7,4376,4,1,1,0.1796875,730,4376,798620,1.0
7,4377,4,1,1,0.1171875,730,4377,1065070,1.0
7,4378,4,1,1,0.28125,730,4378,1597970,1.0
7,4379,4,1,1,0.203125,730,4379,3196670,1.0
7,4380,4,1,1,0.6171875,731,4380,533630,1.0
7,4381,4,1,2,0.1640625,675,8762,454950,1.0
7,4382,4,1,3,0.2109375,658,13146,617862,1.0
7,4383,4,1,1,0.2421875,731,4383,1067991,1.0
7,4384,4,1,1,0.359375,731,4384,1602352,1.0
7,4385,4,1,1,0.1953125,731,4385,3205435,1.0
7,4386,4,1,1,0.53125,732,4386,535092,1.0
7,4387,4,1,1,0.2265625,738,4387,78966,1.0
7,4388,4,1,1,0.1640625,732,4388,803004,1.0
7,4389,4,1,1,0.5703125,732,4389,1070916,1.0
7,4390,4,1,1,0.3203125,732,4390,1606740,1.0
7,4391,4,1,1,0.0546875,732,4391,3214212,1.0
7,4392,4,1,1,0.625,733,4392,536556,1.0
7,4393,4,1,1,0.25,736,4393,140576,1.0
7,4394,4,1,2,0.2109375,677,8788,457652,1.0
7,4395,4,1,1,0.453125,733,4395,1073845,1.0
7,4396,4,1,1,0.359375,733,4396,1611134,1.0
7,4397,4,1,1,0.125,733,4397,3223001,1.0
7,4398,4,1,1,0.234375,734,4398,538022,1.0
7,4399,4,1,1,0.265625,742,4399,61586,1.0
7,4400,4,1,1,0.7578125,734,4400,807400,1.0
7,4401,4,1,1,0.4765625,734,4401,1076778,1.0
7,4402,4,1,1,0.2890625,734,4402,1615534,1.0
7,4403,4,1,1,0.40625,734,4403,3231802,1.0
7,4404,4,1,1,0.3359375,735,4404,539490,1.0
7,4405,4,1,1,0.0859375,735,4405,647535,1.0
7,4406,4,1,2,0.0703125,678,8812,2987268,1.0
7,4407,4,1,1,0.296875,735,4407,1079715,1.0
7,4408,4,1,1,0.484375,735,4408,1619940,1.0
7,4409,4,1,1,0.0625,735,4409,3240615,1.0
7,4410,4,1,1,0.6171875,736,4410,540960,1.0
7,4411,4,1,1,0.1953125,737,4411,295537,1.0
7,4412,4,1,1,0.1640625,736,4412,811808,1.0
7,4413,4,1,1,0.1171875,736,4413,1082656,1.0
7,4414,4,1,1,0.0859375,736,4414,1624352,1.0
7,4415,4,1,1,0.1484375,736,4415,3249440,1.0
7,4416,4,1,1,0.65625,737,4416,542432,1.0
7,4417,4,1,3,0.0234375,663,13251,976157,1.0
7,4418,4,1,1,0.125,752,4418,35344,1.0
7,4419,4,1,1,0.21875,737,4419,1085601,1.0
7,4420,4,1,1,0.6328125,737,4420,1628770,1.0
7,4421,4,1,1,0.0234375,737,4421,3258277,1.0
7,4422,4,1,1,0.4296875,738,4422,543906,1.0
7,4423,4,1,22,0.015625,636,97306,30943308,1.0
7,4424,4,1,1,0.3125,738,4424,816228,1.0
7,4425,4,1,1,0.46875,738,4425,1088550,1.0
7,4426,4,1,1,0.1015625,738,4426,1633194,1.0
7,4427,4,1,1,0.1796875,738,4427,3267126,1.0
7,4428,4,1,1,0.5859375,739,4428,545382,1.0
7,4429,4,1,2,0.1796875,688,8858,70864,1.0
7,4430,4,1,1,0.171875,740,4430,327820,1.0
7,4431,4,1,1,0.15625,739,4431,1091503,1.0
7,4432,4,1,1,0.25,739,4432,1637624,1.0
7,4433,4,1,1,0.4609375,739,4433,3275987,1.0
7,4434,4,1,1,0.21875,740,4434,546860,1.0
7,4435,4,1,1,0.1796875,740,4435,656380,1.0
7,4436,4,1,1,0.125,740,4436,820660,1.0
7,4437,4,1,1,0.5703125,740,4437,1094460,1.0
7,4438,4,1,1,0.171875,740,4438,1642060,1.0
7,4439,4,1,1,0.234375,740,4439,3284860,1.0
7,4440,4,1,1,0.7265625,741,4440,548340,1.0
7,4441,4,1,4,0.046875,658,17764,5844356,1.0
7,4442,4,1,2,0.0703125,684,8884,759582,1.0
7,4443,4,1,1,0.1875,741,4443,1097421,1.0
7,4444,4,1,1,0.3828125,741,4444,1646502,1.0
7,4445,4,1,1,0.296875,741,4445,3293745,1.0
7,4446,4,1,1,0.734375,742,4446,549822,1.0
7,4447,4,1,5,0.046875,654,22235,14541690,1.0
7,4448,4,1,1,0.3984375,742,4448,825104,1.0
7,4449,4,1,1,0.15625,742,4449,1100386,1.0
7,4450,4,1,1,0.4140625,742,4450,1650950,1.0
7,4451,4,1,1,0.046875,742,4451,3302642,1.0
7,4452,4,1,1,0.453125,743,4452,551306,1.0
7,4453,4,1,2,0.1953125,1095,1830,8906,1.0
7,4454,4,1,1,0.2421875,748,4454,97988,1.0
7,4455,4,1,1,0.7265625,743,4455,1103355,1.0
7,4456,4,1,1,0.265625,743,4456,1655404,1.0
7,4457,4,1,1,0.1171875,743,4457,3311551,1.0
7,4458,4,1,1,0.2421875,744,4458,552792,1.0
7,4459,4,1,2,0.1875,687,8918,471282,1.0
7,4460,4,1,1,0.3984375,744,4460,829560,1.0
7,4461,4,1,1,0.140625,744,4461,1106328,1.0
7,4462,4,1,1,0.296875,744,4462,1659864,1.0
7,4463,4,1,1,0.078125,744,4463,3320472,1.0
7,4464,4,1,1,0.75,745,4464,554280,1.0
7,4465,4,1,1,0.453125,745,4465,665285,1.0
7,4466,4,1,1,0.3515625,748,4466,151844,1.0
7,4467,4,1,1,0.15625,745,4467,1109305,1.0
7,4468,4,1,1,0.203125,745,4468,1664330,1.0
7,4469,4,1,1,0.1796875,745,4469,3329405,1.0
7,4470,4,1,1,0.4921875,746,4470,555770,1.0
7,4471,4,1,1,0.21875,748,4471,196724,1.0
7,4472,4,1,1,0.5546875,746,4472,834028,1.0
7,4473,4,1,1,0.3828125,746,4473,1112286,1.0
7,4474,4,1,1,0.15625,746,4474,1668802,1.0
7,4475,4,1,1,0.3125,746,4475,3338350,1.0
7,4476,4,1,1,0.2109375,747,4476,557262,1.0
7,4477,4,1,1,0.28125,748,4477,304436,1.0
7,4478,4,1,2,0.1171875,689,8956,6170684,1.0
7,4479,4,1,1,0.140625,747,4479,1115271,1.0
7,4480,4,1,1,0.5859375,747,4480,1673280,1.0
7,4481,4,1,1,0.0625,747,4481,3347307,1.0
7,4482,4,1,1,0.484375,748,4482,558756,1.0
7,4483,4,1,2,0.0546875,690,8966,1546635,1.0
7,4484,4,1,1,0.3984375,748,4484,838508,1.0
7,4485,4,1,1,0.71875,748,4485,1118260,1.0
7,4486,4,1,1,0.1171875,748,4486,1677764,1.0
7,4487,4,1,1,0.1328125,748,4487,3356276,1.0
7,4488,4,1,1,0.7265625,749,4488,560252,1.0
7,4489,4,1,4,0.0703125,670,17956,89780,1.0
7,4490,4,1,1,0.234375,750,4490,336750,1.0
7,4491,4,1,1,0.2578125,749,4491,1121253,1.0
7,4492,4,1,1,0.09375,749,4492,1682254,1.0
7,4493,4,1,1,0.0703125,749,4493,3365257,1.0
7,4494,4,1,1,0.3984375,750,4494,561750,1.0
7,4495,4,1,1,0.390625,750,4495,674250,1.0
7,4496,4,1,1,0.3046875,750,4496,843000,1.0
7,4497,4,1,1,0.1796875,750,4497,1124250,1.0
7,4498,4,1,1,0.3125,750,4498,1686750,1.0
7,4499,4,1,1,0.203125,750,4499,3374250,1.0
7,4500,4,1,1,0.7578125,751,4500,563250,1.0
7,4501,4,1,2,0.1171875,693,9002,891198,1.0
7,4502,4,1,4,0.1328125,667,18008,12011336,1.0
7,4503,4,1,1,0.4296875,751,4503,1127251,1.0
7,4504,4,1,1,0.2109375,751,4504,1691252,1.0
7,4505,4,1,1,0.5,751,4505,3383255,1.0
7,4506,4,1,1,0.1875,752,4506,564752,1.0
7,4507,4,1,4,0.0546875,668,18028,1505338,1.0
7,4508,4,1,1,0.3125,752,4508,847504,1.0
7,4509,4,1,1,0.3984375,752,4509,1130256,1.0
7,4510,4,1,1,0.5390625,752,4510,1695760,1.0
7,4511,4,1,1,0.2421875,752,4511,3392272,1.0
7,4512,4,1,1,0.6015625,753,4512,566256,1.0
7,4513,4,1,3,0.0390625,677,13539,9165903,1.0
7,4514,4,1,2,0.25,740,9028,11285,1.0
7,4515,4,1,1,0.46875,753,4515,1133265,1.0
7,4516,4,1,1,0.171875,753,4516,1700274,1.0
7,4517,4,1,1,0.0859375,753,4517,3401301,1.0
7,4518,4,1,1,0.34375,754,4518,567762,1.0
7,4519,4,1,3,0.0703125,678,13557,3063882,1.0
7,4520,4,1,1,0.4453125,754,4520,852020,1.0
7,4521,4,1,1,0.375,754,4521,1136278,1.0
7,4522,4,1,1,0.40625,754,4522,1704794,1.0
7,4523,4,1,1,0.109375,754,4523,3410342,1.0
7,4524,4,1,1,0.65625,755,4524,569270,1.0
7,4525,4,1,1,0.359375,755,4525,683275,1.0
7,4526,4,1,2,0.34375,992,2336,9052,1.0
7,4527,4,1,1,0.25,755,4527,1139295,1.0
7,4528,4,1,1,0.2890625,755,4528,1709320,1.0
7,4529,4,1,1,0.1015625,755,4529,3419395,1.0
7,4530,4,1,1,0.4375,756,4530,570780,1.0
7,4531,4,1,1,0.171875,759,4531,149523,1.0
7,4532,4,1,1,0.375,756,4532,856548,1.0
7,4533,4,1,1,0.1328125,756,4533,1142316,1.0
7,4534,4,1,1,0.0703125,756,4534,1713852,1.0
7,4535,4,1,1,0.2265625,756,4535,3428460,1.0
7,4536,4,1,1,0.6171875,757,4536,572292,1.0
7,4537,4,1,2,0.2734375,699,9074,487902,1.0
7,4538,4,1,3,0.0703125,681,13614,1545189,1.0
7,4539,4,1,1,0.28125,757,4539,1145341,1.0
7,4540,4,1,1,0.359375,757,4540,1718390,1.0
7,4541,4,1,1,0.2421875,757,4541,3437537,1.0
7,4542,4,1,1,0.203125,758,4542,573806,1.0
7,4543,4,1,1,0.34375,759,4543,313467,1.0
7,4544,4,1,1,0.453125,758,4544,861088,1.0
7,4545,4,1,1,0.4921875,758,4545,1148370,1.0
7,4546,4,1,1,0.125,758,4546,1722934,1.0
7,4547,4,1,1,0.046875,758,4547,3446626,1.0
7,4548,4,1,1,0.2890625,759,4548,575322,1.0
7,4549,4,1,2,0.0859375,700,9098,3184300,1.0
7,4550,4,1,1,0.5546875,760,4550,345800,1.0
7,4551,4,1,1,0.421875,759,4551,1151403,1.0
7,4552,4,1,1,0.203125,759,4552,1727484,1.0
7,4553,4,1,1,0.1640625,759,4553,3455727,1.0
7,4554,4,1,1,0.59375,760,4554,576840,1.0
7,4555,4,1,1,0.1328125,760,4555,692360,1.0
7,4556,4,1,1,0.3515625,760,4556,865640,1.0
7,4557,4,1,1,0.3125,760,4557,1154440,1.0
7,4558,4,1,1,0.2109375,760,4558,1732040,1.0
7,4559,4,1,1,0.2421875,760,4559,3464840,1.0
7,4560,4,1,1,0.78125,761,4560,578360,1.0
7,4561,4,1,2,0.0625,702,9122,1600911,0.9900610524918707
7,4562,4,1,2,0.078125,702,9124,3202524,1.0
7,4563,4,1,1,0.484375,761,4563,1157481,1.0
7,4564,4,1,1,0.25,761,4564,1736602,1.0
7,4565,4,1,1,0.484375,761,4565,3473965,1.0
7,4566,4,1,1,0.1640625,762,4566,579882,1.0
7,4567,4,1,9,0.03125,663,41103,9083763,1.0
7,4568,4,1,1,0.203125,762,4568,870204,1.0
7,4569,4,1,1,0.125,762,4569,1160526,1.0
7,4570,4,1,1,0.265625,762,4570,1741170,1.0
7,4571,4,1,1,0.125,762,4571,3483102,1.0
7,4572,4,1,1,0.4140625,763,4572,581406,1.0
7,4573,4,1,1,0.234375,765,4573,205785,1.0
7,4574,4,1,2,0.09375,704,9148,1610048,1.0
7,4575,4,1,1,0.484375,763,4575,1163575,1.0
7,4576,4,1,1,0.6875,763,4576,1745744,1.0
7,4577,4,1,1,0.203125,763,4577,3492251,1.0
7,4578,4,1,1,0.2734375,764,4578,582932,1.0
7,4579,4,1,2,0.2265625,760,9158,9640,1.0
7,4580,4,1,1,0.40625,764,4580,874780,1.0
7,4581,4,1,1,0.234375,764,4581,1166628,1.0
7,4582,4,1,1,0.2734375,764,4582,1750324,1.0
7,4583,4,1,1,0.09375,764,4583,3501412,1.0
7,4584,4,1,1,0.453125,765,4584,584460,1.0
7,4585,4,1,1,0.34375,765,4585,701505,1.0
7,4586,4,1,3,0.1328125,688,13758,4732752,1.0
7,4587,4,1,1,0.4609375,765,4587,1169685,1.0
7,4588,4,1,1,0.375,765,4588,1754910,1.0
7,4589,4,1,1,0.203125,765,4589,3510585,1.0
7,4590,4,1,1,0.7421875,766,4590,585990,1.0
7,4591,4,1,6,0.0390625,672,27546,3085152,1.0
7,4592,4,1,1,0.5,766,4592,879368,1.0
7,4593,4,1,1,0.171875,766,4593,1172746,1.0
7,4594,4,1,1,0.1328125,766,4594,1759502,1.0
7,4595,4,1,1,0.15625,766,4595,3519770,1.0
7,4596,4,1,1,0.3203125,767,4596,587522,1.0
7,4597,4,1,3,0.0625,690,13791,1057310,1.0
7,4598,4,1,1,0.5,770,4598,160930,1.0
7,4599,4,1,1,0.4765625,767,4599,1175811,1.0
7,4600,4,1,1,0.6953125,767,4600,1764100,1.0
7,4601,4,1,1,0.1640625,767,4601,3528967,1.0
7,4602,4,1,1,0.5234375,768,4602,589056,1.0
7,4603,4,1,4,0.0625,682,18412,6278492,1.0
7,4604,4,1,1,0.1171875,768,4604,883968,1.0
7,4605,4,1,1,0.3984375,768,4605,1178880,1.0
7,4606,4,1,1,0.2421875,768,4606,1768704,1.0
7,4607,4,1,1,0.2734375,768,4607,3538176,1.0
7,4608,4,1,1,0.59375,769,4608,590592,1.0
7,4609,4,1,1,0.328125,770,4609,322630,1.0
7,4610,4,1,1,0.3671875,770,4610,354970,1.0
7,4611,4,1,1,0.3515625,769,4611,1181953,1.0
7,4612,4,1,1,0.171875,769,4612,1773314,1.0
7,4613,4,1,1,0.203125,769,4613,3547397,1.0
7,4614,4,1,1,0.2265625,770,4614,592130,1.0
7,4615,4,1,1,0.40625,770,4615,710710,1.0
7,4616,4,1,1,0.21875,770,4616,888580,1.0
7,4617,4,1,1,0.46875,770,4617,1185030,1.0
7,4618,4,1,1,0.0703125,770,4618,1777930,1.0
7,4619,4,1,1,0.1640625,770,4619,3556630,1.0
7,4620,4,1,1,0.7890625,771,4620,593670,1.0
7,4621,4,1,2,0.046875,711,9242,6571062,1.0
7,4622,4,1,5,0.0625,680,23110,1571480,1.0
7,4623,4,1,1,0.3671875,771,4623,1188111,1.0
7,4624,4,1,1,0.46875,771,4624,1782552,1.0
7,4625,4,1,1,0.4140625,771,4625,3565875,1.0
7,4626,4,1,1,0.296875,772,4626,595212,1.0
7,4627,4,1,2,0.125,712,9254,3294424,1.0
7,4628,4,1,1,0.4296875,772,4628,893204,1.0
7,4629,4,1,1,0.1171875,772,4629,1191196,1.0
7,4630,4,1,1,0.21875,772,4630,1787180,1.0
7,4631,4,1,1,0.1953125,772,4631,3575132,1.0
7,4632,4,1,1,0.3984375,773,4632,596756,1.0
7,4633,4,1,1,0.21875,779,4633,88027,1.0
7,4634,4,1,2,0.1875,713,9268,6608084,1.0
7,4635,4,1,1,0.515625,773,4635,1194285,1.0
7,4636,4,1,1,0.4140625,773,4636,1791814,1.0
7,4637,4,1,1,0.0625,773,4637,3584401,1.0
7,4638,4,1,1,0.234375,774,4638,598302,1.0
7,4639,4,1,2,0.0625,714,9278,1656123,1.0
7,4640,4,1,1,0.671875,774,4640,897840,1.0
7,4641,4,1,1,0.59375,774,4641,1197378,1.0
7,4642,4,1,1,0.21875,774,4642,1796454,1.0
7,4643,4,1,1,0.0859375,774,4643,3593682,1.0
7,4644,4,1,1,0.5859375,775,4644,599850,1.0
7,4645,4,1,1,0.1875,775,4645,719975,1.0
7,4646,4,1,1,0.3046875,782,4646,78982,1.0
7,4647,4,1,1,0.1484375,775,4647,1200475,1.0
7,4648,4,1,1,0.421875,775,4648,1801100,1.0
7,4649,4,1,1,0.09375,775,4649,3602975,1.0
7,4650,4,1,1,0.6015625,776,4650,601400,1.0
7,4651,4,1,5,0.046875,684,23255,15906420,1.0
7,4652,4,1,1,0.1640625,776,4652,902488,1.0
7,4653,4,1,1,0.53125,776,4653,1203576,1.0
7,4654,4,1,1,0.296875,776,4654,1805752,1.0
7,4655,4,1,1,0.4375,776,4655,3612280,1.0
7,4656,4,1,1,0.609375,777,4656,602952,1.0
7,4657,4,1,3,0.046875,699,13971,1085081,1.0
7,4658,4,1,1,0.265625,782,4658,107134,1.0
7,4659,4,1,1,0.1171875,777,4659,1206681,1.0
7,4660,4,1,1,0.3359375,777,4660,1810410,1.0
7,4661,4,1,1,0.1640625,777,4661,3621597,1.0
7,4662,4,1,1,0.5,778,4662,604506,1.0
7,4663,4,1,25,0.03125,670,116575,15621050,1.0
7,4664,4,1,1,0.4375,778,4664,907148,1.0
7,4665,4,1,1,0.28125,778,4665,1209790,1.0
7,4666,4,1,1,0.1171875,778,4666,1815074,1.0
7,4667,4,1,1,0.203125,778,4667,3630926,1.0
7,4668,4,1,1,0.3125,779,4668,606062,1.0
7,4669,4,1,1,0.296875,782,4669,158746,1.0
7,4670,4,1,1,0.2578125,780,4670,364260,1.0
7,4671,4,1,1,0.375,779,4671,1212903,1.0
7,4672,4,1,1,0.4765625,779,4672,1819744,1.0
7,4673,4,1,1,0.1171875,779,4673,3640267,1.0
7,4674,4,1,1,0.4765625,780,4674,607620,1.0
7,4675,4,1,1,0.6171875,780,4675,729300,1.0
7,4676,4,1,1,0.3203125,780,4676,911820,1.0
7,4677,4,1,1,0.1484375,780,4677,1216020,1.0
7,4678,4,1,1,0.109375,780,4678,1824420,1.0
7,4679,4,1,1,0.09375,780,4679,3649620,1.0
7,4680,4,1,1,0.9296875,781,4680,609180,1.0
7,4681,4,1,2,0.15625,868,4228,9362,1.0
7,4682,4,1,4,0.109375,696,18728,203667,1.0
7,4683,4,1,1,0.2734375,781,4683,1219141,1.0
7,4684,4,1,1,0.2109375,781,4684,1829102,1.0
7,4685,4,1,1,0.1640625,781,4685,3658985,1.0
7,4686,4,1,1,0.46875,782,4686,610742,1.0
7,4687,4,1,2,0.15625,1290,1635,9374,1.0
7,4688,4,1,1,0.390625,782,4688,916504,1.0
7,4689,4,1,1,0.2890625,782,4689,1222266,1.0
7,4690,4,1,1,0.484375,782,4690,1833790,1.0
7,4691,4,1,1,0.125,782,4691,3668362,1.0
7,4692,4,1,1,0.6875,783,4692,612306,1.0
7,4693,4,1,2,0.296875,723,9386,522006,1.0
7,4694,4,1,3,0.1328125,705,14082,551545,1.0
7,4695,4,1,1,0.3515625,783,4695,1225395,1.0
7,4696,4,1,1,0.265625,783,4696,1838484,1.0
7,4697,4,1,1,0.3828125,783,4697,3677751,1.0
7,4698,4,1,1,0.5,784,4698,613872,1.0
7,4699,4,1,2,0.1171875,723,9398,6794754,1.0
7,4700,4,1,1,0.5625,784,4700,921200,1.0
7,4701,4,1,1,0.109375,784,4701,1228528,1.0
7,4702,4,1,1,0.0625,784,4702,1843184,1.0
7,4703,4,1,1,0.0625,784,4703,3687152,1.0
7,4704,4,1,1,0.515625,785,4704,615440,1.0
7,4705,4,1,1,0.203125,785,4705,738685,1.0
7,4706,4,1,2,0.2265625,725,9412,524900,1.0
7,4707,4,1,1,0.1875,785,4707,1231665,1.0
7,4708,4,1,1,0.375,785,4708,1847890,1.0
7,4709,4,1,1,0.1953125,785,4709,3696565,1.0
7,4710,4,1,1,0.4375,786,4710,617010,1.0
7,4711,4,1,3,0.0703125,707,14133,1427433,1.0
7,4712,4,1,1,0.5078125,786,4712,925908,1.0
7,4713,4,1,1,0.1640625,786,4713,1234806,1.0
7,4714,4,1,1,0.1015625,786,4714,1852602,1.0
7,4715,4,1,1,0.421875,786,4715,3705990,1.0
7,4716,4,1,1,0.453125,787,4716,618582,1.0
7,4717,4,1,1,0.1953125,795,4717,70755,1.0
7,4718,4,1,2,0.09375,726,9436,3425268,1.0
7,4719,4,1,1,0.546875,787,4719,1237951,1.0
7,4720,4,1,1,0.5,787,4720,1857320,1.0
7,4721,4,1,1,0.0546875,787,4721,3715427,1.0
7,4722,4,1,1,0.234375,788,4722,620156,1.0
7,4723,4,1,4,0.0546875,700,18892,1653050,1.0
7,4724,4,1,1,0.140625,788,4724,930628,1.0
7,4725,4,1,1,0.6484375,788,4725,1241100,1.0
7,4726,4,1,1,0.3359375,788,4726,1862044,1.0
7,4727,4,1,1,0.140625,788,4727,3724876,1.0
7,4728,4,1,1,0.34375,789,4728,621732,1.0
7,4729,4,1,8,0.0546875,688,37832,3253552,1.0
7,4730,4,1,1,0.5234375,790,4730,373670,1.0
7,4731,4,1,1,0.4140625,789,4731,1244253,1.0
7,4732,4,1,1,0.328125,789,4732,1866774,1.0
7,4733,4,1,1,0.0703125,789,4733,3734337,1.0
